,instanceName,cellName,orient,x,y,group,index,orientn,xd,yd,yn,xn,row,column
15,MN2,NCHDL,R0,0,0,MN2,0,R0,0.0,0.0,0.0,0.0,0,0
7,MN1,NCHDL,R0,0,0,MN1,0,MY,3.92,0.0,0.0,1.96,0,1
6,MN1,NCHDL,R0,0,0,MN1,0,R0,3.92,0.0,0.0,3.92,0,2
14,MN2,NCHDL,R0,0,0,MN2,0,MY,7.84,0.0,0.0,5.88,0,3
5,MN1,NCHDL,R0,0,0,MN1,0,R0,0.0,0.67,0.67,0.0,1,0
13,MN2,NCHDL,R0,0,0,MN2,0,MY,3.92,0.67,0.67,1.96,1,1
12,MN2,NCHDL,R0,0,0,MN2,0,R0,3.92,0.67,0.67,3.92,1,2
4,MN1,NCHDL,R0,0,0,MN1,0,MY,7.84,0.67,0.67,5.88,1,3
11,MN2,NCHDL,R0,0,0,MN2,0,R0,0.0,1.34,1.34,0.0,2,0
3,MN1,NCHDL,R0,0,0,MN1,0,MY,3.92,1.34,1.34,1.96,2,1
2,MN1,NCHDL,R0,0,0,MN1,0,R0,3.92,1.34,1.34,3.92,2,2
10,MN2,NCHDL,R0,0,0,MN2,0,MY,7.84,1.34,1.34,5.88,2,3
1,MN1,NCHDL,R0,0,0,MN1,0,R0,0.0,2.0100000000000002,2.0100000000000002,0.0,3,0
9,MN2,NCHDL,R0,0,0,MN2,0,MY,3.92,2.0100000000000002,2.0100000000000002,1.96,3,1
8,MN2,NCHDL,R0,0,0,MN2,0,R0,3.92,2.0100000000000002,2.0100000000000002,3.92,3,2
0,MN1,NCHDL,R0,0,0,MN1,0,MY,7.84,2.0100000000000002,2.0100000000000002,5.88,3,3
